id,target
51481,0.117962545
51484,0.261090304
51487,0.350553277
51490,0.323283695
51492,0.430410385
51494,0.090378332
51497,0.58020733
51498,0.454749709
51499,0.227333591
51503,0.120092592
51505,0.540418113
51506,0.109768218
51508,0.30311018
51511,0.116014155
51513,0.151073672
51517,0.242208674
51519,0.73520674
51525,0.74716261
51526,0.799821164
51528,0.545304416
51530,0.372038327
51532,0.243778432
51533,0.150660864
51534,0.295583532
51535,0.324536769
51538,0.276729168
51539,0.192027157
51543,0.2647177
51549,0.203463679
51550,0.272287094
51551,0.653175943
51553,0.261303728
51555,0.316261986
51565,0.119957773
51566,0.485726235
51567,0.187099532
51568,0.176677065
51570,0.088498946
51579,0.265767425
51581,0.395513256
51585,0.070190051
51586,0.07242876
51589,0.199982403
51591,0.469474955
51596,0.121528022
51601,0.070891788
51603,0.723359542
51608,0.230659621
51609,0.592086152
51611,0.49299731
51612,0.073729582
51614,0.319169307
51616,0.616091432
51617,0.49924349
51620,0.155456874
51622,0.16935408
51625,0.560550943
51628,0.298694267
51631,0.199631771
51632,0.220382704
51635,0.203094833
51638,0.612362126
51641,0.078525771
51644,0.079542569
51646,0.360454001
51649,0.492662129
51654,0.188068094
51655,0.086188608
51657,0.082429003
51658,0.662171055
51659,0.625015558
51660,0.072204063
51667,0.082962641
51668,0.691224853
51669,0.206507813
51671,0.622778271
51675,0.518269913
51678,0.477162774
51688,0.137700428
51690,0.359910719
51692,0.043087212
51696,0.572352657
51697,0.204561214
51699,0.682813186
51701,0.095888519
51703,0.236031325
51705,0.11761731
51707,0.559932496
51717,0.149448562
51724,0.257072407
51727,0.315040598
51735,0.135201356
51744,0.63969106
51745,0.056002316
51750,0.153874743
51756,0.216846466
51761,0.161755004
51762,0.11262587
51763,0.072542304
51764,0.284087602
51768,0.341188856
51769,0.760336032
51773,0.765411807
51783,0.086128337
51784,0.281294632
51787,0.376902057
51788,0.273206728
51793,0.442174533
51794,0.538343666
51802,0.339716187
51805,0.671862298
51811,0.126372851
51821,0.720650918
51825,0.331400642
51828,0.10518252
51830,0.083694765
51831,0.626718221
51836,0.221545067
51838,0.174732687
51839,0.094159167
51843,0.099399052
51848,0.282184997
51852,0.092265976
51855,0.295523631
51857,0.138935783
51861,0.087897879
51862,0.169154373
51863,0.097949927
51864,0.093592445
51868,0.482742887
51887,0.154216396
51894,0.224327231
51900,0.647043937
51901,0.331492364
51902,0.596436988
51903,0.057352327
51904,0.287034484
51905,0.598656525
51910,0.132388915
51911,0.0701837
51914,0.289252585
51917,0.149661341
51918,0.735157215
51925,0.090829782
51941,0.594903864
51946,0.284484769
51947,0.263935746
51953,0.700263745
51960,0.630861155
51961,0.590167282
51965,0.17918129
51968,0.218081697
51970,0.512688105
51971,0.194448908
51972,0.586101054
51973,0.653414698
51976,0.57319551
51980,0.297230949
51983,0.164124369
51984,0.721084058
51986,0.097707262
51988,0.641022961
51990,0.296691691
51991,0.405614316
51992,0.581146578
51993,0.075306806
51994,0.242720692
51996,0.470276631
51997,0.387065687
51999,0.067489675
52000,0.34802633
52006,0.693054473
52007,0.355091173
52008,0.564710054
52013,0.692495693
52016,0.137114674
52018,0.344488838
52021,0.038421882
52023,0.079537384
52031,0.118045311
52032,0.381653068
52034,0.159603472
52036,0.161991122
52042,0.175108805
52046,0.668933939
52047,0.640441579
52049,0.122371418
52051,0.344143029
52054,0.454954529
52055,0.464818051
52058,0.189361253
52059,0.234536943
52061,0.113667988
52062,0.320431575
52068,0.698140057
52070,0.124768966
52075,0.061226998
52081,0.458500457
52088,0.535660764
52092,0.165717902
52109,0.14605425
52111,0.237448984
52115,0.361193322
52117,0.791260336
52118,0.106339357
52127,0.721638252
52130,0.125526777
52131,0.109369781
52135,0.08264322
52140,0.585836435
52141,0.177354918
52143,0.152378849
52144,0.16997009
52145,0.193589815
52148,0.512388029
52155,0.379584712
52156,0.083411653
52158,0.733207078
52159,0.04660483
52162,0.171706534
52166,0.420026993
52170,0.098761738
52171,0.736038974
52176,0.058942712
52178,0.171537944
52179,0.23253492
52181,0.186318758
52182,0.198433672
52183,0.596514095
52190,0.135009058
52195,0.054524169
52198,0.296108639
52199,0.126351976
52201,0.13511469
52202,0.297414726
52203,0.178254567
52206,0.306230927
52210,0.340124205
52211,0.158451417
52218,0.138986272
52220,0.236296855
52221,0.258255962
52223,0.667092776
52224,0.178231721
52225,0.1270176
52228,0.60449958
52229,0.387746556
52232,0.280273818
52234,0.095212647
52235,0.453750702
52239,0.760528121
52242,0.083818805
52250,0.632228528
52251,0.177677718
52252,0.217785561
52260,0.110752457
52261,0.198185449
52262,0.115767866
52263,0.183852947
52269,0.121041165
52279,0.218993755
52283,0.599684724
52291,0.52128625
52296,0.539841861
52297,0.799266932
52303,0.074979728
52304,0.089110864
52305,0.711765508
52306,0.48274039
52307,0.094656681
52310,0.20870819
52311,0.060858641
52313,0.055434926
52315,0.07288532
52317,0.276053526
52320,0.107563318
52321,0.073449394
52324,0.067389175
52326,0.084185633
52332,0.138382431
52335,0.09315168
52337,0.532412477
52338,0.156118572
52343,0.318022674
52354,0.147286556
52355,0.096075181
52359,0.112654537
52364,0.207958629
52367,0.146568305
52369,0.206148753
52370,0.26372797
52374,0.635068308
52376,0.173365984
52377,0.139779007
52379,0.089925625
52383,0.666206984
52389,0.618833314
52398,0.231694638
52402,0.105603941
52405,0.188502026
52406,0.06317071
52408,0.054109895
52410,0.116325397
52431,0.574776317
52433,0.335034105
52434,0.193213322
52437,0.096423158
52439,0.330101683
52440,0.644379411
52441,0.098707955
52445,0.146780627
52448,0.195228562
52449,0.076573061
52451,0.131827819
52452,0.223034547
52456,0.639737857
52457,0.624428463
52460,0.210284721
52468,0.481620213
52470,0.361139779
52475,0.159945309
52485,0.170657098
52487,0.169782897
52491,0.167681521
52493,0.140741442
52494,0.115057228
52499,0.42990372
52508,0.091184779
52514,0.140939891
52518,0.243141701
52519,0.242851022
52523,0.18316478
52524,0.668331357
52526,0.542007842
52527,0.553283502
52528,0.529059389
52540,0.190107359
52550,0.358779337
52556,0.735488392
52560,0.176203039
52565,0.105467487
52567,0.248444737
52568,0.306718723
52572,0.269279452
52576,0.081544757
52579,0.139553248
52580,0.093087909
52585,0.105600747
52589,0.420248292
52591,0.087073839
52597,0.094568021
52598,0.265448093
52604,0.061136176
52605,0.164159428
52606,0.189431751
52608,0.668294578
52614,0.105657762
52620,0.196138892
52625,0.083447863
52628,0.561643055
52629,0.095836115
52631,0.656362659
52634,0.070959806
52639,0.109785669
52643,0.1605783
52645,0.078731767
52649,0.123547192
52655,0.168826963
52660,0.163932328
52667,0.283428787
52668,0.133253209
52672,0.096420972
52677,0.259439437
52679,0.111069682
52683,0.20684418
52685,0.091325287
52686,0.060561802
52687,0.460088494
52689,0.104088484
52692,0.263954416
52695,0.095478952
52696,0.254212619
52703,0.544342401
52705,0.21264935
52706,0.145351325
52708,0.357838489
52709,0.148571759
52710,0.785186031
52712,0.395111412
52716,0.100175023
52717,0.632416156
52724,0.348885994
52725,0.231451577
52726,0.440717981
52727,0.121922532
52728,0.285525053
52730,0.452590361
52732,0.143430385
52733,0.153801767
52734,0.590646786
52735,0.538032671
52739,0.309114923
52741,0.06431396
52747,0.205647993
52749,0.117061186
52750,0.466129777
52756,0.628438435
52760,0.62817203
52766,0.262103425
52768,0.29815864
52773,0.259424395
52778,0.057063727
52780,0.703546712
52781,0.471509964
52784,0.340887773
52787,0.116119963
52788,0.305539702
52793,0.546275038
52794,0.412724124
52795,0.532558957
52799,0.392458376
52805,0.247299054
52810,0.265176734
52815,0.112787465
52816,0.102940278
52818,0.192482146
52822,0.160669105
52823,0.608296219
52824,0.569019537
52828,0.721990675
52834,0.33411645
52837,0.375858053
52838,0.153620004
52847,0.634589652
52848,0.141272042
52850,0.127770587
52857,0.488626562
52858,0.741585502
52861,0.122041083
52862,0.571923781
52863,0.631338127
52866,0.062321386
52868,0.642818188
52875,0.226047761
52879,0.357500622
52882,0.071921955
52884,0.264409956
52885,0.64290297
52886,0.241793738
52889,0.167088708
52890,0.207716568
52900,0.100022551
52901,0.663554042
52902,0.537289423
52903,0.660491719
52905,0.180590743
52920,0.094801827
52921,0.130366769
52923,0.191186753
52926,0.682594987
52929,0.538615086
52935,0.451950206
52939,0.292444462
52944,0.174895701
52946,0.144659886
52947,0.503037889
52949,0.09117133
52950,0.614371876
52952,0.101122293
52953,0.112282915
52959,0.146308245
52962,0.350209723
52964,0.191183199
52965,0.263830612
52970,0.17013982
52988,0.194402801
52993,0.864871418
52999,0.369177867
53007,0.700687489
53008,0.121083361
53010,0.550163321
53012,0.222374347
53014,0.634388976
53016,0.285356688
53020,0.088473644
53023,0.616186698
53026,0.444640301
53031,0.192477365
53041,0.635545157
53046,0.112868506
53047,0.440144962
53049,0.602394596
53053,0.259524805
53055,0.25030261
53056,0.170041823
53062,0.431832471
53063,0.100885583
53064,0.223671995
53069,0.104712079
53072,0.212428142
53076,0.52924181
53078,0.253622145
53079,0.218936779
53080,0.091067624
53087,0.1008591
53094,0.120426273
53097,0.240237337
53103,0.141450812
53106,0.663876189
53109,0.6407533
53112,0.200378613
53114,0.161293317
53116,0.258882425
53118,0.257086605
53121,0.333930993
53126,0.861918895
53128,0.47824636
53132,0.064879213
53133,0.343233392
53136,0.074756453
53137,0.214763966
53139,0.07080978
53142,0.650672169
53144,0.400925093
53145,0.135964547
53152,0.117460444
53154,0.504393153
53155,0.423057444
53156,0.13391219
53160,0.65999859
53163,0.130794939
53166,0.594209995
53167,0.339841197
53176,0.279209431
53177,0.282279993
53181,0.156131291
53182,0.593838503
53185,0.062470457
53186,0.529075622
53190,0.281491643
53194,0.14748063
53199,0.504204361
53200,0.325225451
53208,0.300040948
53212,0.787326781
53215,0.437984878
53224,0.20069861
53225,0.49593749
53226,0.205375477
53228,0.099976784
53241,0.514002491
53245,0.666137058
53246,0.202011687
53250,0.367705295
53255,0.164616159
53260,0.155943872
53262,0.045305303
53266,0.145365856
53270,0.153277101
53271,0.437020021
53272,0.59401435
53276,0.118923586
53282,0.144289661
53284,0.070444029
53285,0.172313902
53290,0.31627975
53291,0.151096682
53292,0.127937344
53294,0.111989964
53296,0.156522464
53300,0.168822596
53301,0.342210527
53306,0.091026618
53307,0.761038603
53310,0.096121821
53315,0.299780763
53320,0.29581344
53324,0.128722037
53327,0.738669844
53328,0.090173587
53329,0.22075286
53330,0.489658637
53335,0.115236565
53336,0.177502764
53339,0.680054263
53347,0.09477605
53348,0.129933852
53349,0.767569643
53351,0.582727033
53354,0.616236023
53358,0.096698035
53360,0.404000422
53362,0.230125065
53363,0.673862297
53364,0.100603478
53366,0.50711928
53368,0.084887051
53370,0.154570801
53372,0.095745541
53377,0.084203444
53380,0.109174478
53388,0.12915412
53390,0.291508079
53395,0.602083938
53396,0.331048285
53401,0.264722905
53404,0.280337665
53407,0.064037021
53410,0.103390095
53411,0.22955199
53418,0.155526812
53420,0.124903147
53421,0.43731946
53422,0.177769996
53423,0.154074686
53429,0.109898809
53431,0.115744758
53437,0.096666444
53445,0.081697773
53447,0.155619152
53456,0.710011626
53458,0.676299577
53459,0.155925442
53467,0.347494566
53469,0.345227402
53470,0.186379105
53474,0.741137404
53476,0.622073416
53479,0.044743655
53481,0.263689183
53483,0.70363572
53484,0.169628813
53488,0.163794488
53489,0.162745358
53492,0.339374505
53496,0.116740709
53497,0.248935816
53498,0.255314318
53500,0.200559614
53506,0.552409718
53508,0.193230066
53512,0.05446177
53514,0.636153976
53515,0.696869493
53516,0.084703838
53517,0.219251672
53525,0.413553291
53526,0.079756903
53527,0.346979451
53529,0.253658933
53536,0.676778384
53550,0.601345497
53553,0.046312048
53555,0.184353878
53557,0.09474825
53558,0.068958329
53566,0.097162748
53567,0.035829074
53568,0.25196832
53572,0.060570613
53573,0.234132551
53576,0.483040395
53578,0.17796113
53579,0.176393786
53582,0.432375173
53583,0.63870528
53587,0.130600723
53597,0.153973946
53601,0.182369172
53605,0.169158356
53607,0.120781239
53616,0.217024546
53621,0.373312258
53622,0.171450432
53630,0.351552184
53633,0.096676248
53636,0.10881245
53640,0.3178858
53641,0.120896346
53650,0.504107442
53653,0.418802495
53654,0.13296453
53656,0.664871986
53657,0.125458926
53659,0.0624267
53666,0.059011962
53669,0.59597143
53670,0.65383787
53671,0.131772185
53674,0.719466156
53676,0.119186369
53678,0.512568766
53682,0.362652227
53684,0.352517168
53687,0.318932197
53691,0.110880711
53693,0.063811795
53695,0.290050467
53696,0.184804159
53701,0.223514422
53702,0.168150202
53703,0.107677183
53707,0.098524548
53708,0.426371476
53709,0.430382789
53711,0.09054084
53712,0.110066126
53713,0.193927524
53714,0.370848492
53717,0.460276335
53718,0.23794051
53726,0.705549755
53727,0.105617207
53728,0.16465689
53733,0.085408066
53735,0.239353677
53737,0.628732482
53739,0.744599457
53742,0.580224385
53743,0.666393863
53744,0.61902399
53746,0.321029663
53747,0.194778846
53748,0.289768354
53751,0.538128584
53756,0.120725956
53760,0.11942038
53762,0.157765312
53764,0.688663863
53766,0.220757533
53768,0.570707486
53772,0.104629282
53773,0.193442487
53779,0.149377029
53782,0.240424498
53789,0.086470378
53791,0.627901205
53795,0.172848961
53796,0.167378164
53802,0.171677093
53803,0.157472692
53815,0.071279783
53817,0.186140617
53819,0.124053986
53822,0.10550749
53823,0.174606166
53825,0.697342377
53827,0.708460056
53832,0.66534103
53837,0.177076311
53840,0.09413935
53842,0.281085932
53845,0.678352993
53846,0.105250099
53849,0.067247737
53852,0.364472564
53854,0.237088889
53855,0.28461893
53860,0.604223165
53861,0.214461813
53862,0.120114231
53864,0.070817981
53866,0.328991034
53870,0.126358146
53874,0.536389047
53877,0.168920379
53880,0.293025076
53884,0.389594862
53886,0.600322289
53888,0.12182248
53891,0.484048538
53893,0.157823003
53894,0.101355546
53895,0.735686049
53896,0.269542579
53897,0.053715442
53900,0.225416262
53901,0.062725249
53903,0.436063106
53904,0.604143539
53908,0.12659639
53918,0.599515724
53920,0.248721364
53922,0.694704394
53925,0.326583299
53928,0.118473179
53929,0.632526734
53932,0.086870085
53934,0.722862157
53936,0.625139212
53937,0.224020288
53940,0.203244498
53946,0.268600739
53949,0.094601838
53952,0.676600777
53953,0.231096676
53954,0.054563055
53957,0.112598604
53971,0.728263091
53972,0.736279263
53974,0.542693047
53977,0.711230803
53980,0.128740003
53981,0.482057721
53991,0.429069191
53993,0.237729379
54001,0.0617312
54002,0.182175692
54003,0.155343431
54004,0.53048962
54010,0.11767054
54013,0.150717122
54017,0.243266338
54023,0.707034173
54024,0.722657582
54025,0.323063288
54027,0.610856474
54028,0.288525744
54029,0.453169501
54033,0.471948901
54037,0.499263479
54038,0.545303469
54041,0.550881104
54042,0.763107621
54043,0.154475273
54045,0.081925865
54046,0.064506577
54050,0.142481159
54057,0.154264236
54058,0.432641351
54060,0.114670574
54062,0.081300423
54070,0.209314907
54072,0.163752984
54073,0.043295156
54078,0.502548675
54082,0.493470254
54091,0.185350108
54092,0.382341781
54095,0.288503253
54098,0.552645898
54103,0.557515688
54105,0.08394244
54106,0.553176054
54107,0.330716661
54109,0.199257679
54121,0.592971938
54135,0.13051835
54136,0.169918181
54139,0.153519332
54142,0.673792355
54143,0.451401202
54144,0.065540923
54145,0.175762281
54149,0.662827633
54152,0.140949058
54157,0.058121741
54158,0.584407154
54161,0.692890845
54169,0.111127132
54171,0.073241029
54174,0.14300316
54175,0.071652345
54177,0.104499288
54178,0.22657886
54179,0.133500452
54181,0.219623344
54187,0.240214781
54190,0.119229603
54196,0.558294097
54198,0.058761048
54200,0.234140367
54201,0.064417017
54204,0.281471147
54205,0.103492218
54210,0.169918123
54211,0.113487535
54212,0.222523492
54214,0.16626612
54216,0.330399781
54218,0.118370019
54219,0.087550731
54220,0.468296019
54224,0.274914728
54238,0.055563511
54240,0.458979973
54241,0.065538489
54242,0.531491908
54249,0.259340902
54251,0.211911169
54252,0.426672335
54255,0.303064279
54257,0.321034159
54258,0.158303966
54262,0.122924668
54264,0.163561601
54268,0.073047861
54269,0.689819654
54273,0.154972152
54274,0.118927797
54276,0.432472848
54280,0.08393822
54284,0.490861625
54286,0.053880775
54290,0.154592396
54291,0.219953234
54292,0.764511978
54297,0.088192583
54308,0.381814304
54314,0.098960103
54315,0.334817162
54324,0.14108681
54330,0.210338251
54333,0.06211775
54334,0.660369771
54339,0.425312692
54342,0.116155829
54346,0.0593739
54348,0.576176691
54352,0.098444891
54353,0.496754032
54354,0.123649002
54356,0.534271558
54357,0.102176919
54359,0.152169788
54364,0.316501478
54365,0.684699736
54371,0.19782772
54372,0.199235624
54375,0.730925818
54376,0.175967891
54378,0.546888322
54383,0.115029759
54392,0.478671283
54395,0.100031034
54397,0.718962801
54399,0.676669006
54405,0.157968883
54412,0.245826312
54417,0.440643822
54419,0.657778762
54426,0.225175608
54431,0.07834538
54435,0.615327147
54438,0.195143211
54439,0.237024521
54440,0.221469606
54445,0.178125239
54446,0.324710692
54455,0.176356201
54458,0.56347294
54465,0.122842181
54470,0.123961688
54472,0.423018402
54475,0.708084881
54477,0.213387216
54482,0.400552766
54483,0.267706647
54487,0.416747267
54491,0.173891403
