id,target
56944,0.45374638
56947,0.04790438
56948,0.16945185
56949,0.15853019
56950,0.099041514
56955,0.87898856
56956,0.77141625
56957,0.092295565
56958,0.485589
56963,0.5862732
56965,0.13003735
56969,0.4994156
56972,0.101886556
56975,0.11280586
56977,0.50004154
56979,0.10462529
56984,0.11534744
56994,0.25533375
56999,0.12491841
57003,0.1838947
57006,0.053879604
57008,0.25581822
57016,0.08405774
57021,0.15438174
57024,0.08630466
57025,0.09383893
57028,0.07426208
57030,0.34969908
57031,0.6270645
57034,0.29204607
57040,0.12226698
57043,0.095788285
57047,0.36348656
57048,0.08867651
57051,0.13955921
57053,0.5260758
57055,0.05704463
57059,0.14584799
57061,0.6419713
57064,0.18816902
57066,0.039948195
57069,0.19572741
57075,0.031994224
57082,0.45503637
57084,0.12633541
57091,0.24242648
57093,0.11423614
57097,0.33829257
57100,0.14239348
57106,0.16453584
57111,0.24660414
57112,0.11412569
57116,0.6219678
57126,0.38091287
57133,0.18895505
57138,0.13504663
57140,0.11325618
57142,0.38051707
57148,0.42753386
57149,0.5387629
57151,0.09953238
57153,0.3283381
57165,0.35005417
57167,0.11913692
57171,0.3395148
57175,0.49857107
57177,0.3437137
57178,0.20221743
57183,0.76525897
57184,0.17613907
57186,0.049176373
57190,0.13142541
57191,0.17121044
57192,0.14583355
57195,0.16426931
57202,0.27315432
57204,0.40665513
57205,0.14403392
57206,0.6662039
57207,0.5804381
57215,0.23224984
57218,0.6183659
57220,0.085175164
57222,0.13125028
57225,0.13031429
57227,0.20483457
57228,0.12890014
57231,0.58368707
57236,0.67576706
57244,0.1388799
57247,0.55437946
57248,0.57701814
57249,0.26810327
57251,0.15969093
57252,0.19539624
57253,0.6475006
57255,0.17017868
57257,0.19781335
57259,0.23754282
57266,0.6835566
57267,0.23678
57274,0.26848528
57276,0.112477474
57296,0.5170065
57300,0.12811035
57307,0.72998387
57308,0.12955365
57309,0.20649599
57315,0.4222344
57318,0.1709512
57326,0.6310298
57327,0.1949713
57328,0.12725185
57335,0.78496087
57338,0.20849702
57339,0.18545954
57340,0.1670283
57341,0.18442425
57344,0.44059676
57350,0.090146735
57355,0.44118088
57358,0.31247616
57373,0.048834275
57374,0.14815933
57381,0.095790915
57383,0.5294082
57384,0.08473796
57387,0.03910223
57389,0.8477176
57399,0.11327994
57400,0.11399929
57401,0.08308646
57409,0.27616072
57411,0.49452978
57412,0.17910692
57413,0.07923758
57417,0.10070807
57418,0.4104519
57421,0.42951515
57423,0.13819955
57426,0.15544127
57427,0.18016832
57429,0.36975884
57430,0.20776848
57431,0.7178975
57433,0.049210757
57437,0.40524316
57440,0.11555934
57445,0.2829104
57451,0.6021023
57452,0.20025018
57474,0.1307512
57479,0.28306222
57488,0.1391793
57489,0.05623617
57491,0.09100192
57492,0.10471417
57496,0.051837448
57499,0.4312239
57501,0.1502942
57509,0.1631207
57510,0.3163777
57511,0.13329382
57514,0.6101062
57529,0.21307336
57531,0.19055854
57539,0.34461677
57545,0.585766
57546,0.16248001
57548,0.061888013
57549,0.65734816
57555,0.2543923
57556,0.43932626
57560,0.41008472
57562,0.25586823
57566,0.481001
57567,0.18462537
57581,0.0675854
57584,0.56237686
57585,0.12180682
57588,0.58205473
57591,0.12274533
57594,0.11662843
57595,0.07653916
57598,0.38116634
57604,0.13975352
57605,0.25357118
57606,0.3314228
57610,0.20425993
57612,0.18101586
57613,0.059008576
57616,0.4096197
57618,0.050888434
57620,0.6935539
57622,0.109129794
57633,0.051432535
57634,0.24806431
57641,0.090612285
57644,0.113547
57645,0.18556379
57648,0.694293
57649,0.46006137
57650,0.055121414
57655,0.26445356
57660,0.5648324
57663,0.15544333
57666,0.19298556
57668,0.071592785
57671,0.2075491
57678,0.23765884
57680,0.19707076
57681,0.065713525
57688,0.40937716
57693,0.6598646
57697,0.44424504
57698,0.532768
57699,0.37041295
57705,0.2175898
57708,0.14414471
57713,0.3707671
57714,0.32792264
57716,0.081782
57721,0.4275019
57723,0.76519674
57725,0.2895771
57726,0.3541048
57727,0.0517992
57730,0.35286993
57732,0.83591336
57735,0.08185456
57738,0.24122347
57740,0.6102292
57741,0.4176988
57747,0.14648814
57757,0.68682903
57763,0.11022665
57768,0.27975073
57778,0.19877288
57781,0.36447462
57784,0.37451807
57786,0.18026519
57787,0.21438469
57793,0.21522836
57794,0.09256066
57795,0.24563418
57797,0.18736239
57799,0.6326782
57800,0.318997
57803,0.08301585
57805,0.57030517
57806,0.7525875
57807,0.11504159
57808,0.11110468
57811,0.12841375
57816,0.10394317
57817,0.19486414
57819,0.06784826
57826,0.3807445
57828,0.39543942
57831,0.05616635
57836,0.12157327
57840,0.6478512
57842,0.34165365
57843,0.08627864
57846,0.15116522
57852,0.595113
57853,0.43002802
57857,0.18377328
57859,0.10778437
57863,0.69125396
57865,0.12857476
57866,0.23371856
57869,0.23193583
57870,0.4993702
57872,0.2595425
57880,0.04333829
57887,0.6309645
57891,0.2160427
57892,0.17990348
57893,0.14054406
57894,0.7023715
57901,0.18989837
57906,0.25873938
57907,0.19816332
57909,0.18258485
57911,0.64677036
57912,0.30236992
57913,0.38929132
57914,0.6455255
57915,0.7000299
57916,0.15433066
57919,0.67446035
57920,0.55949956
57925,0.5592627
57926,0.13970244
57927,0.096108034
57935,0.04526459
57937,0.2798987
57944,0.12915759
57947,0.16806757
57949,0.035048105
57955,0.15286775
57956,0.236021
57957,0.33235082
57958,0.30954534
57964,0.41331792
57965,0.56007206
57969,0.073749445
57973,0.33000663
57975,0.7079821
57977,0.3424842
57978,0.77685237
57982,0.2335241
57984,0.08838264
57985,0.31559214
57986,0.2112324
57990,0.22578351
57995,0.15619998
57997,0.17278793
57998,0.7303686
58001,0.633579
58003,0.13884152
58006,0.05473724
58007,0.09330813
58014,0.07105114
58016,0.2756578
58022,0.73594487
58023,0.2852039
58026,0.12554447
58031,0.649295
58036,0.26391143
58043,0.4289801
58045,0.47118425
58048,0.13260302
58054,0.14473076
58057,0.15460214
58059,0.045802794
58063,0.16940768
58067,0.09125919
58068,0.070803106
58071,0.124119185
58072,0.06921565
58076,0.38706943
58079,0.17447992
58084,0.64897364
58092,0.2414283
58095,0.49741915
58100,0.69220537
58101,0.32922396
58102,0.31906155
58107,0.19249171
58111,0.2897626
58112,0.07966076
58117,0.06466233
58124,0.055593457
58129,0.22563885
58131,0.057622027
58132,0.14552063
58133,0.15063408
58137,0.20097046
58140,0.3232797
58149,0.10660273
58153,0.35826778
58156,0.427339
58157,0.26803204
58160,0.49370193
58163,0.21652518
58164,0.3828846
58165,0.09047313
58170,0.06734313
58171,0.11969457
58173,0.12542982
58178,0.71416575
58180,0.21171476
58184,0.31614634
58186,0.121764995
58187,0.13569275
58190,0.476857
58191,0.10051556
58193,0.13951032
58195,0.599702
58197,0.23899207
58199,0.08078136
58203,0.19323003
58204,0.11185128
58206,0.2741406
58207,0.2269589
58208,0.5433108
58218,0.07831369
58219,0.04724571
58226,0.46422648
58228,0.17227082
58229,0.48708567
58231,0.15481721
58235,0.21650471
58240,0.2985642
58241,0.20844784
58243,0.21515633
58245,0.07093109
58248,0.08725878
58254,0.16603886
58255,0.48076484
58258,0.112094045
58263,0.116793185
58265,0.58865845
58266,0.09432447
58269,0.29739365
58271,0.09815076
58279,0.40674177
58284,0.3151725
58285,0.043922994
58291,0.19038394
58293,0.16037999
58296,0.48004445
58298,0.33461854
58300,0.6173136
58301,0.037894636
58314,0.15386659
58318,0.19968149
58326,0.11291662
58329,0.59594494
58334,0.7853912
58340,0.071236014
58341,0.17938876
58343,0.17257927
58346,0.20504293
58347,0.061746728
58358,0.16377555
58360,0.17597955
58365,0.2610711
58372,0.12206628
58382,0.05726647
58383,0.40061292
58386,0.14613585
58387,0.81501144
58390,0.29106155
58392,0.5576513
58397,0.077657424
58398,0.1767873
58400,0.15459204
58401,0.060740367
58402,0.10379196
58406,0.13733295
58410,0.19763246
58411,0.08646836
58412,0.24600762
58415,0.37827685
58417,0.36948347
58422,0.8054266
58424,0.26728934
58425,0.1741981
58426,0.11354889
58430,0.21840912
58439,0.22044685
58442,0.61835325
58443,0.14653766
58444,0.39755908
58445,0.16272947
58446,0.5249049
58447,0.15447469
58451,0.2735858
58454,0.43016624
58456,0.41415513
58463,0.87361914
58469,0.06350704
58473,0.36278313
58475,0.3387819
58479,0.50313556
58483,0.19066834
58485,0.11746697
58487,0.089601636
58489,0.2904564
58492,0.051752497
58495,0.061750706
58497,0.18093875
58498,0.7615431
58499,0.15891847
58506,0.36601695
58511,0.67690635
58512,0.15870194
58513,0.4163418
58514,0.5781303
58516,0.1644644
58519,0.15534192
58527,0.20370667
58531,0.08475756
58533,0.4186075
58534,0.1970368
58536,0.24903439
58537,0.07637278
58540,0.3800845
58541,0.73887485
58546,0.12043994
58552,0.5927766
58561,0.8181264
58563,0.03847645
58564,0.4708161
58569,0.31292042
58570,0.15658575
58572,0.76202947
58576,0.58729357
58581,0.08076832
58583,0.7581377
58589,0.7155555
58596,0.29056847
58598,0.34787783
58605,0.8269299
58607,0.07031123
58608,0.58833545
58613,0.14753656
58615,0.6438606
58617,0.14586072
58619,0.32410744
58626,0.17478703
58633,0.19025008
58634,0.19386719
58653,0.1524759
58655,0.66453516
58658,0.043786794
58659,0.10787927
58661,0.20733117
58664,0.75511515
58667,0.08486795
58669,0.1612257
58671,0.6648205
58673,0.48032576
58674,0.2080565
58675,0.048155546
58676,0.13298686
58678,0.08431392
58685,0.09989769
58687,0.45475143
58688,0.11307723
58690,0.117541425
58699,0.09935127
58700,0.36928523
58701,0.54368126
58702,0.1419689
58717,0.06512743
58724,0.14346892
58732,0.099974416
58733,0.21294169
58738,0.070357725
58742,0.09604126
58743,0.5924033
58745,0.15532015
58746,0.23588578
58749,0.09988296
58750,0.054592635
58752,0.4384711
58756,0.13755359
58758,0.3165221
58760,0.25763676
58762,0.28059384
58763,0.7808332
58764,0.31149736
58766,0.50967
58780,0.2900442
58782,0.5636557
58783,0.24573608
58786,0.18648408
58789,0.07720455
58790,0.1764469
58797,0.23464194
58802,0.11648552
58803,0.6082093
58806,0.45189717
58808,0.06315474
58810,0.11786032
58812,0.67121303
58813,0.07555037
58814,0.14674088
58818,0.22653766
58823,0.300247
58824,0.114124894
58825,0.57468367
58826,0.25405142
58829,0.28602126
58830,0.06975675
58836,0.25591817
58842,0.3039614
58847,0.32309562
58848,0.32968998
58850,0.0910232
58856,0.20744509
58867,0.2291777
58869,0.076257475
58874,0.25901213
58875,0.07702352
58881,0.5316663
58887,0.19930847
58890,0.050675925
58891,0.75282824
58900,0.1304716
58903,0.06886147
58905,0.16997811
58906,0.45104572
58911,0.18130572
58916,0.48469844
58922,0.13504924
58926,0.46852717
58927,0.087117545
58932,0.053517524
58940,0.22418451
58942,0.31155872
58945,0.48039812
58947,0.19520049
58949,0.23479307
58960,0.070256196
58962,0.5709341
58966,0.109699
58970,0.23976858
58971,0.57282674
58973,0.24067423
58977,0.83721715
58978,0.13071238
58979,0.2726403
58980,0.06857452
58981,0.10003109
58987,0.2203086
58988,0.6708778
58993,0.22320168
59002,0.17761564
59004,0.07882521
59005,0.5152219
59006,0.5653185
59009,0.10870762
59012,0.67349565
59016,0.77946407
59018,0.45188448
59021,0.34547886
59024,0.6212593
59027,0.38866973
59033,0.24446964
59034,0.7211994
59035,0.11425599
59041,0.16678125
59046,0.24372979
59047,0.6801045
59049,0.47214654
59051,0.15191066
59058,0.65663767
59059,0.12994547
59067,0.1645463
59068,0.23073715
59070,0.62264735
59071,0.34371006
59072,0.35856164
59074,0.087332405
59075,0.07868145
59078,0.09560831
59079,0.19430843
59080,0.7157259
59087,0.1677712
59091,0.58836085
59092,0.14267632
59094,0.055986147
59106,0.45093593
59113,0.30553353
59115,0.7568917
59120,0.6178795
59122,0.6984095
59123,0.34334856
59124,0.05654703
59125,0.606681
59127,0.1705835
59129,0.15777996
59131,0.0807053
59137,0.10878097
59143,0.115986995
59146,0.09625788
59148,0.06646606
59157,0.08890919
59158,0.058560513
59160,0.45230922
59163,0.62339455
59166,0.07893187
59167,0.62016755
59168,0.32813463
59170,0.31894684
59179,0.40249532
59180,0.20868596
59181,0.5730727
59183,0.4159062
59188,0.07395756
59189,0.2568215
59195,0.36677244
59197,0.56888795
59200,0.42969346
59202,0.53615004
59205,0.2655537
59206,0.62134707
59211,0.44903204
59212,0.27139512
59220,0.15933765
59223,0.40873218
59226,0.5906581
59230,0.4877878
59233,0.15596825
59234,0.22050773
59236,0.14267097
59242,0.42409527
59243,0.30347666
59247,0.121425614
59250,0.83791983
59253,0.27161124
59256,0.18741763
59257,0.0533081
59263,0.29095668
59264,0.07935185
59265,0.14983179
59270,0.14682956
59271,0.1456225
59272,0.3268807
59275,0.31906298
59278,0.1158551
59282,0.21748209
59289,0.17319205
59298,0.5676069
59300,0.7524227
59303,0.27989325
59310,0.12533803
59315,0.096928835
59316,0.28422064
59317,0.31315014
59318,0.09574578
59320,0.08238642
59332,0.27714053
59335,0.09030283
59338,0.21047315
59339,0.13692208
59344,0.3280668
59349,0.17432174
59359,0.18395092
59362,0.23272665
59364,0.1710205
59370,0.40248182
59373,0.09917326
59377,0.30103606
59378,0.21642904
59381,0.14364088
59386,0.11834621
59391,0.08935266
59394,0.2741666
59399,0.7074202
59402,0.7053764
59405,0.45243606
59410,0.09095739
59411,0.3519166
59412,0.58471584
59413,0.5766019
59418,0.105576
59424,0.21501075
59427,0.109402165
59434,0.12063624
59438,0.13567495
59443,0.37267405
59445,0.074329294
59448,0.0791832
59451,0.39138755
59454,0.09951539
59456,0.6410518
59457,0.61708647
59463,0.17749791
59466,0.18488905
59467,0.07420101
59470,0.076039925
59471,0.20676291
59475,0.45358223
59476,0.70197445
59478,0.8165438
59482,0.41536823
59484,0.1770328
59489,0.33801997
59498,0.28170535
59500,0.21173263
59503,0.07674451
59509,0.15331177
59514,0.4548415
59520,0.099787064
59522,0.051583167
59523,0.046325237
59532,0.15448967
59537,0.056637198
59539,0.12575233
59541,0.78130156
59546,0.11851672
59547,0.27078336
59553,0.25333577
59554,0.5613084
59557,0.4349106
59559,0.055236068
59565,0.14182168
59566,0.19125858
59568,0.15080032
59570,0.19412494
59576,0.37877947
59579,0.13181202
59585,0.2567887
59588,0.5318137
59589,0.123422824
59601,0.096713856
59604,0.07932512
59612,0.05458123
59615,0.34435603
59619,0.57256794
59622,0.19695118
59626,0.24275593
59631,0.40652865
59633,0.23594688
59634,0.3340025
59635,0.08096825
59636,0.13689058
59637,0.3865798
59644,0.7285712
59647,0.6618218
59651,0.35370567
59657,0.35292143
59660,0.5750442
59662,0.3230526
59665,0.70492774
59669,0.08785685
59670,0.08911797
59671,0.4484072
59673,0.1341714
59675,0.6734822
59676,0.16060187
59679,0.37067017
59681,0.14454108
59683,0.55335176
59685,0.09582164
59686,0.24157509
59688,0.06323168
59696,0.0733648
59697,0.11364158
59703,0.31063274
59704,0.07404448
59705,0.63729954
59706,0.21600011
59708,0.07066194
59713,0.35187694
59720,0.16455896
59725,0.067079455
59726,0.14243534
59730,0.11700614
59736,0.2712516
59738,0.14273901
59748,0.15841493
59754,0.16442019
59755,0.5032418
59756,0.3507869
59759,0.05553496
59761,0.31116816
59765,0.109509714
59766,0.08896695
59772,0.5726019
59773,0.35812572
59775,0.22118515
59777,0.09335224
59781,0.26598513
59783,0.43132266
59785,0.36604446
59787,0.47228312
59801,0.52998817
59813,0.06894099
59814,0.08912018
59819,0.19838789
59823,0.078285955
59829,0.061663415
59832,0.06805415
59833,0.5206428
59834,0.10294159
59835,0.7926569
59839,0.2659149
59844,0.22571312
59845,0.2884054
59848,0.17244494
59853,0.61854583
59855,0.6976946
59856,0.34850577
59857,0.8412059
59859,0.2132533
59860,0.95662254
59861,0.10190946
59864,0.32851824
59867,0.27558905
59871,0.29214382
59872,0.3071425
59873,0.65632975
59874,0.496653
59876,0.19460762
59878,0.099933304
59880,0.59612083
59883,0.39554968
59886,0.14959727
59887,0.72164285
59891,0.17681402
59892,0.33551002
59893,0.11543668
59897,0.7389993
59898,0.16753222
59905,0.22599843
59911,0.6467536
59913,0.06910365
59920,0.14290437
59931,0.125369
59932,0.51877
59934,0.36413518
59939,0.095221646
59947,0.1584574
59948,0.1303152
59950,0.15086144
59955,0.11864971
59960,0.37226087
59962,0.12512548
59963,0.7117411
59964,0.40272865
59968,0.5623031
59972,0.54236954
59973,0.2553851
59974,0.7135244
59982,0.20000681
59985,0.49303755
59992,0.13674445
59993,0.253939
59996,0.51389503
60003,0.15380804
60004,0.6048035
60006,0.16037512
60008,0.5429266
60014,0.18782528
60015,0.6043104
60017,0.24579144
60018,0.13512458
60020,0.49136075
60022,0.15474941
60028,0.6644316
60030,0.059504226
60036,0.04892512
60038,0.34989208
60041,0.17115131
60047,0.14957948
60049,0.122283645
60057,0.6079318
60058,0.05618513
60069,0.10369814
60075,0.30720475
60078,0.08703366
60091,0.16414964
60096,0.3345216
60100,0.12688424
60103,0.083614506
60105,0.22444129
60107,0.6754611
60111,0.69600886
60113,0.075863115
60124,0.1489822
60127,0.060612157
60129,0.22491558
60131,0.48112017
60132,0.10703425
60140,0.12506197
60142,0.28078416
60143,0.13533677
60147,0.09924568
60150,0.33344784
60158,0.18990582
60161,0.12332693
60162,0.065200604
60167,0.05215421
60172,0.6243715
60180,0.24779178
60185,0.71045065
60191,0.5721809
60192,0.64025956
60195,0.25263065
60197,0.20577155
60199,0.073287465
60201,0.5998462
60205,0.09096035
60206,0.18036614
60212,0.06909677
60220,0.26276627
60221,0.20407799
60223,0.49053836
60226,0.5398741
60236,0.5467307
60237,0.158567
60241,0.7983849
60244,0.41296282
60245,0.20195414
60246,0.1874556
60251,0.21948881
60253,0.35519046
60256,0.16241892
60261,0.3782833
60271,0.5319322
60274,0.112322606
60278,0.21678482
60283,0.10262763
60298,0.1303317
60303,0.09652762
60304,0.23445441
60306,0.3676167
60308,0.21952277
60309,0.22688942
60317,0.17152703
60318,0.2749125
60319,0.38744596
60320,0.11595575
60322,0.67785627
60328,0.13014764
60329,0.22011964
60338,0.16400956
60339,0.0745756
60345,0.67704666
60346,0.41870967
60347,0.38393688
60350,0.6593369
60351,0.5075711
60353,0.17444453
60358,0.24837337
60359,0.28722063
60363,0.17813957
60373,0.16460532
60380,0.17388505
60388,0.5794313
60393,0.10624642
60400,0.3908021
60405,0.40751448
60415,0.100761734
60418,0.10355182
60420,0.108227186
60424,0.34927437
60435,0.06295237
60436,0.5046355
60445,0.10447652
60448,0.30218685
60449,0.2102065
60451,0.19163612
60453,0.1593965
60454,0.2032267
60458,0.20613635
60459,0.1933768
60460,0.72753906
60471,0.07819538
60472,0.15981883
60473,0.100001715
60478,0.49646676
60489,0.13946038
60492,0.77119774
60503,0.18714644
60510,0.3080291
60513,0.11027264
60516,0.3062087
60521,0.54104984
60523,0.31354785
60524,0.63757336
60532,0.23574795
60541,0.265445
60542,0.58085155
60549,0.51837695
60551,0.6367307
60553,0.10269116
60561,0.024256248
60566,0.06912663
60568,0.63598824
60570,0.104603246
60572,0.23204342
60574,0.16136874
60582,0.56766427
60584,0.13898641
60586,0.06983597
60588,0.072073944
60593,0.14875375
60597,0.8524765
60602,0.18820727
60603,0.08952588
60606,0.2749701
60607,0.6438721
60612,0.376006
60619,0.34440273
60624,0.15421931
60630,0.10203638
60631,0.22905745
60632,0.502461
60633,0.32532808
60639,0.30955547
60640,0.15269406
60643,0.07715617
60646,0.048323605
60647,0.1943164
60651,0.70343924
60655,0.7220701
60663,0.13087323
60665,0.070214
60667,0.17424238
60678,0.68517697
60681,0.6086538
60691,0.5503308
60694,0.12638482
60704,0.12876892
60707,0.145406
60708,0.22710317
60710,0.5391944
60713,0.090168245
60714,0.34559983
60715,0.2817657
60718,0.30050987
60720,0.14247498
60723,0.059712373
60729,0.0834508
60730,0.26617542
60738,0.07199668
60739,0.639816
60742,0.4550257
60746,0.120110095
60749,0.106602326
60750,0.24035372
