id,target
46355,0.213514805
46359,0.465429425
46366,0.207036048
46368,0.455713689
46370,0.440642715
46372,0.368921608
46380,0.311828792
46381,0.236186236
46386,0.217125997
46387,0.365397871
46388,0.319296658
46397,0.43080911
46399,0.205821633
46400,0.267010748
46402,0.246503249
46403,0.374995619
46417,0.410927564
46419,0.162031144
46423,0.234486818
46426,0.207644507
46428,0.242456764
46429,0.323503017
46433,0.350366533
46434,0.461787611
46438,0.421313047
46448,0.248539194
46452,0.266333044
46457,0.269967288
46458,0.162707716
46470,0.393740654
46471,0.341850668
46475,0.276367575
46483,0.156337857
46485,0.345465124
46486,0.552979827
46488,0.197979406
46489,0.514886558
46491,0.236232385
46492,0.197357178
46510,0.247068539
46515,0.241399348
46525,0.503678739
46538,0.385399073
46539,0.419546396
46540,0.215599328
46541,0.188442796
46551,0.22123906
46552,0.247632131
46554,0.377090782
46555,0.18962203
46556,0.494827151
46560,0.288331926
46567,0.252445251
46575,0.49377358
46576,0.212575898
46578,0.258084238
46586,0.253174931
46587,0.201157823
46588,0.226989552
46589,0.59333986
46593,0.352115691
46596,0.207315713
46598,0.504478157
46603,0.168181211
46605,0.385512412
46606,0.352025151
46609,0.226778537
46613,0.334205985
46617,0.173126817
46621,0.195208758
46622,0.230126411
46623,0.338448018
46624,0.222760156
46630,0.318235576
46632,0.460299462
46634,0.312816411
46641,0.253259301
46643,0.257810235
46646,0.373708457
46648,0.221409231
46650,0.330840141
46653,0.493213177
46658,0.32642135
46660,0.251559079
46667,0.217111737
46669,0.506982744
46674,0.432841837
46678,0.263820678
46679,0.352495104
46680,0.420907736
46685,0.191832021
46686,0.284880489
46690,0.270421535
46697,0.355676532
46699,0.291917354
46700,0.179957911
46705,0.311555207
46706,0.288235039
46709,0.40776509
46715,0.396151513
46721,0.228856131
46730,0.198349923
46731,0.272916526
46733,0.170957372
46734,0.234232306
46735,0.246633574
46742,0.310181677
46743,0.248837814
46751,0.521941125
46759,0.425085545
46760,0.281337023
46765,0.485706478
46769,0.46687609
46775,0.451058209
46778,0.451543599
46780,0.302422881
46782,0.327449054
46783,0.392471135
46786,0.223688245
46788,0.168681219
46789,0.230349034
46791,0.370217919
46794,0.376509011
46795,0.361622155
46798,0.315294057
46800,0.22436884
46801,0.398024559
46803,0.330504626
46804,0.478021294
46811,0.20872815
46812,0.161694929
46815,0.385077119
46820,0.250236362
46822,0.243739471
46823,0.235333636
46825,0.233542651
46826,0.233579606
46828,0.233679429
46830,0.41116336
46832,0.16890493
46833,0.206533641
46836,0.184502348
46837,0.403159022
46843,0.173731968
46847,0.332234949
46848,0.271128535
46851,0.26710996
46854,0.330121428
46855,0.202670768
46856,0.223540306
46861,0.313888997
46865,0.174397439
46868,0.341354847
46871,0.323500991
46877,0.272415936
46878,0.365135401
46879,0.396809638
46887,0.247017786
46889,0.296457231
46890,0.211662263
46894,0.294880211
46896,0.163406491
46901,0.330979437
46903,0.246054798
46906,0.208567455
46910,0.198043257
46913,0.218755245
46915,0.257032692
46918,0.275816828
46925,0.212667495
46930,0.448011339
46932,0.240354702
46943,0.272373468
46954,0.234327346
46955,0.395655215
46956,0.399282604
46957,0.318631738
46964,0.195743114
46967,0.347299218
46972,0.242636442
46976,0.240274012
46980,0.231201366
46981,0.207697392
46985,0.260821402
46986,0.28593275
46990,0.237073421
46993,0.215002567
46994,0.257158786
46995,0.280444264
46996,0.453080803
46997,0.383176178
47008,0.465430617
47010,0.236500114
47011,0.276910454
47016,0.195041403
47022,0.188775301
47028,0.429819167
47032,0.235234275
47035,0.472864598
47036,0.19257091
47042,0.258656383
47046,0.248051926
47050,0.283045769
47054,0.504983008
47060,0.268713564
47071,0.338955402
47076,0.266729414
47079,0.268845826
47084,0.26037842
47089,0.215293035
47092,0.331070811
47096,0.442559183
47099,0.203717545
47103,0.415855557
47104,0.183254898
47105,0.257275224
47114,0.527575374
47116,0.285587698
47117,0.239674225
47120,0.345699161
47124,0.263836056
47130,0.380453855
47133,0.342116266
47134,0.279080272
47136,0.389027983
47138,0.255368561
47140,0.514347434
47142,0.187221885
47145,0.384181112
47147,0.280169457
47148,0.228551865
47149,0.375221759
47155,0.235252678
47156,0.247894332
47158,0.22962144
47160,0.394994527
47161,0.255020201
47162,0.309847564
47164,0.262712628
47166,0.227166727
47169,0.229308322
47171,0.23803398
47179,0.233265549
47180,0.233198136
47185,0.377602905
47186,0.343268692
47193,0.202182323
47195,0.306524545
47203,0.35657531
47209,0.327256203
47213,0.286855876
47214,0.428871095
47215,0.363974988
47218,0.223726824
47219,0.215447813
47221,0.257682651
47226,0.333872497
47227,0.235231072
47228,0.270475388
47229,0.347562641
47236,0.202691615
47239,0.2786991
47240,0.335721463
47241,0.240794778
47246,0.308010161
47247,0.443845809
47248,0.229108468
47255,0.227546886
47260,0.397580385
47264,0.162457526
47267,0.265893221
47268,0.270783573
47270,0.260932982
47271,0.292637169
47278,0.252651453
47282,0.249907985
47284,0.240563631
47289,0.231678024
47295,0.219285652
47299,0.239315182
47301,0.200270981
47324,0.163540885
47325,0.296827406
47329,0.276085973
47331,0.432143301
47332,0.291400015
47333,0.334630638
47348,0.277370363
47349,0.4922508
47352,0.178224176
47363,0.262706965
47366,0.341346592
47369,0.329964101
47372,0.185394034
47378,0.444024205
47382,0.286600918
47384,0.337787777
47385,0.327021986
47386,0.229170024
47387,0.216786817
47396,0.154458836
47399,0.209853977
47403,0.471318036
47405,0.389016867
47408,0.187006041
47410,0.214284539
47413,0.26594311
47414,0.262684137
47415,0.29508692
47417,0.170823008
47421,0.294345886
47423,0.231346771
47425,0.353045732
47432,0.396057367
47437,0.294216782
47443,0.375906348
47448,0.353257328
47451,0.252667725
47453,0.209917575
47457,0.309219927
47458,0.227912322
47461,0.248474106
47470,0.224196792
47471,0.340083301
47472,0.161739677
47473,0.245738104
47476,0.239633247
47489,0.295560271
47490,0.34447971
47492,0.198002636
47494,0.347846627
47496,0.201600716
47498,0.267612547
47508,0.433743089
47511,0.363174319
47517,0.335125655
47524,0.239245459
47529,0.179079086
47530,0.345494002
47531,0.185271949
47533,0.326480091
47537,0.336199909
47538,0.307589501
47539,0.239030257
47548,0.247623965
47552,0.198674828
47553,0.215310767
47557,0.28379783
47559,0.254073858
47560,0.263850242
47562,0.430417955
47563,0.330741376
47568,0.235256478
47569,0.259009629
47575,0.360590935
47576,0.34362486
47577,0.273262829
47580,0.205178812
47582,0.249260321
47583,0.308870226
47586,0.230725154
47588,0.244516894
47596,0.216320187
47597,0.293719262
47605,0.326833844
47607,0.486600876
47614,0.21873185
47617,0.216419801
47620,0.203677371
47621,0.240026891
47622,0.21734798
47625,0.168579519
47627,0.306277603
47634,0.30874896
47640,0.236537412
47646,0.264452696
47647,0.177893803
47649,0.361952662
47651,0.340150028
47655,0.385842025
47659,0.177655056
47661,0.228925526
47665,0.288081884
47669,0.42578128
47670,0.222677261
47672,0.274954379
47674,0.248532295
47675,0.361699134
47677,0.205918923
47678,0.258984238
47680,0.332957715
47683,0.189263076
47684,0.21132265
47694,0.395069718
47696,0.186351344
47709,0.26846385
47710,0.22011666
47712,0.44243592
47717,0.228327885
47722,0.446794897
47723,0.242122784
47725,0.364013076
47728,0.26619646
47730,0.421564907
47732,0.202616811
47737,0.216238365
47743,0.401758641
47749,0.252707064
47752,0.268999398
47756,0.334948689
47757,0.248976737
47761,0.324053437
47762,0.388256758
47767,0.262367666
47769,0.236313224
47770,0.201338604
47774,0.197140947
47776,0.319974482
47779,0.432626039
47780,0.300497055
47783,0.376114428
47785,0.343831956
47788,0.247416109
47790,0.26560542
47792,0.304697841
47795,0.355554521
47798,0.171686336
47804,0.442184806
47807,0.424550027
47810,0.307849973
47813,0.223787546
47816,0.318845123
47821,0.223600864
47822,0.212217361
47825,0.312937826
47830,0.355386257
47831,0.193029791
47836,0.263392895
47838,0.375346512
47839,0.285765767
47840,0.38958773
47847,0.40088439
47851,0.219459862
47853,0.384449244
47856,0.254131287
47864,0.361187309
47865,0.237444669
47875,0.208908275
47877,0.23324579
47878,0.276020974
47880,0.232526839
47882,0.375204206
47885,0.172276184
47887,0.193420291
47888,0.332516581
47908,0.223094627
47909,0.429508179
47910,0.337032974
47914,0.496576399
47918,0.387302428
47923,0.223241434
47924,0.383100092
47926,0.304386258
47929,0.359454632
47931,0.344881415
47934,0.191440389
47936,0.547618091
47938,0.226068407
47942,0.241395116
47943,0.322546273
47951,0.283463359
47954,0.398818374
47955,0.23842904
47959,0.326939851
47968,0.149108559
47969,0.175273091
47970,0.530467212
47980,0.222750768
47985,0.252055585
47994,0.342683345
47996,0.231102794
47999,0.176281273
48000,0.223801747
48003,0.237502232
48005,0.193736747
48006,0.456003755
48007,0.390161306
48008,0.220095769
48010,0.274785966
48021,0.207583383
48023,0.227231383
48030,0.348983586
48033,0.382668555
48035,0.258847535
48038,0.246527076
48043,0.227248281
48047,0.539489806
48053,0.241980404
48058,0.277266145
48059,0.21356006
48060,0.263958573
48061,0.279345542
48062,0.365899354
48069,0.240181386
48071,0.209606469
48075,0.166891634
48082,0.290553957
48088,0.225468934
48089,0.353623629
48091,0.317818075
48092,0.307465196
48093,0.284807265
48101,0.247552574
48105,0.536184311
48108,0.230577603
48110,0.368502587
48111,0.210371405
48115,0.441022277
48123,0.321363479
48124,0.244129658
48131,0.383697391
48132,0.275796711
48133,0.187921315
48134,0.19042401
48135,0.206757516
48143,0.161095962
48144,0.503708482
48145,0.175171331
48147,0.293639243
48154,0.297536224
48155,0.279973954
48162,0.200437352
48164,0.384840012
48169,0.255498201
48172,0.344755977
48177,0.3290627
48180,0.329747826
48182,0.38979125
48190,0.20782429
48192,0.417902112
48193,0.167127267
48201,0.501748145
48206,0.431779534
48207,0.180700436
48209,0.368610322
48211,0.17965427
48213,0.490383893
48214,0.229590639
48218,0.236392796
48225,0.287720144
48228,0.272411913
48231,0.212288603
48235,0.292335242
48236,0.366420507
48237,0.221221775
48238,0.234979242
48242,0.196718588
48244,0.330246538
48245,0.350775659
48254,0.463341832
48256,0.36416024
48257,0.366815776
48259,0.290648282
48262,0.214420959
48266,0.37732619
48267,0.248668149
48270,0.224070773
48271,0.247283325
48272,0.333257645
48276,0.293358862
48277,0.343370199
48285,0.245831937
48289,0.257351607
48293,0.439455658
48295,0.339580953
48301,0.392351061
48303,0.178921759
48311,0.496178597
48313,0.304287016
48315,0.366129965
48318,0.25296706
48326,0.257871419
48327,0.198567778
48328,0.190013871
48333,0.270447463
48334,0.440525144
48335,0.210745677
48344,0.487618208
48346,0.25516203
48347,0.221029013
48350,0.236639738
48354,0.237724647
48365,0.309067875
48367,0.203800812
48369,0.149819121
48371,0.282363653
48376,0.234449655
48381,0.222485855
48382,0.256275266
48384,0.366223067
48387,0.209947214
48388,0.208805978
48390,0.233298421
48391,0.168200538
48395,0.402567655
48397,0.497147083
48398,0.264823496
48401,0.221399099
48402,0.180764124
48404,0.485254407
48407,0.357932806
48408,0.310459226
48411,0.195695385
48413,0.35736981
48414,0.526239634
48415,0.345374554
48418,0.284837186
48419,0.262267619
48422,0.375693619
48425,0.256584644
48426,0.274282426
48428,0.260523528
48444,0.28222689
48451,0.369209856
48452,0.341230363
48458,0.291396618
48460,0.187758014
48464,0.46790871
48469,0.244599834
48470,0.208015814
48471,0.19302547
48474,0.475628197
48480,0.190167397
48485,0.238407657
48489,0.185631737
48491,0.313110024
48492,0.28204602
48499,0.195987001
48500,0.287546396
48502,0.363098979
48509,0.289413124
48511,0.292236924
48514,0.228811905
48515,0.412536442
48518,0.306675643
48521,0.217369169
48522,0.23734647
48524,0.312646598
48531,0.43512401
48534,0.212496787
48535,0.215023547
48537,0.377373666
48538,0.278378189
48539,0.234339684
48541,0.300940007
48552,0.356962144
48563,0.209379718
48568,0.41367203
48570,0.432386607
48571,0.330179304
48572,0.305445045
48573,0.347563952
48578,0.176879793
48580,0.415994018
48581,0.376801729
48583,0.248220682
48585,0.152405411
48598,0.281538606
48604,0.220257297
48606,0.400852978
48607,0.166646957
48615,0.307899684
48623,0.28656435
48628,0.261009485
48629,0.323881149
48632,0.18347092
48636,0.300468802
48638,0.2956855
48641,0.331582248
48648,0.252832353
48650,0.398331761
48653,0.441075027
48655,0.220420003
48657,0.24493213
48661,0.265978426
48662,0.273498297
48663,0.376108348
48665,0.234012499
48674,0.241458192
48679,0.231138185
48680,0.39546299
48681,0.292991698
48689,0.386817932
48690,0.188213781
48692,0.186815441
48696,0.398564756
48701,0.405286819
48702,0.253765017
48712,0.357198626
48717,0.194659218
48718,0.249724105
48726,0.43340686
48731,0.374383003
48734,0.299864382
48736,0.307991952
48738,0.23307316
48741,0.327033013
48744,0.348130673
48751,0.34917444
48759,0.337919861
48761,0.329676747
48762,0.305446118
48763,0.381275177
48768,0.424558699
48770,0.17562528
48771,0.326890528
48779,0.156106651
48782,0.433065176
48783,0.213990137
48784,0.345855176
48789,0.391019106
48790,0.267846346
48802,0.410647422
48805,0.306325614
48809,0.303272337
48811,0.27396208
48812,0.230580717
48815,0.398977965
48816,0.228673384
48818,0.344568372
48820,0.225264013
48823,0.161372498
48824,0.365321457
48826,0.168761745
48831,0.191073507
48835,0.229439884
48838,0.200225517
48845,0.348441392
48847,0.272164911
48849,0.30616942
48850,0.378425449
48854,0.170551449
48857,0.425381392
48858,0.162443861
48859,0.201418415
48863,0.214835823
48870,0.32742247
48871,0.386206567
48878,0.434128791
48885,0.244074494
48887,0.353975564
48890,0.455085963
48897,0.341723204
48898,0.286604166
48900,0.208927363
48901,0.248798594
48902,0.30384022
48906,0.249971792
48919,0.49159804
48920,0.175511032
48922,0.282107711
48924,0.229081571
48925,0.482028037
48930,0.32465589
48931,0.466679841
48932,0.244686067
48933,0.268532842
48936,0.548518836
48938,0.244133011
48947,0.256288886
48949,0.212940946
48958,0.303991705
48961,0.275274903
48965,0.25590834
48968,0.26102379
48975,0.310797632
48977,0.489147663
48982,0.161526382
48984,0.222540617
48986,0.360463113
48991,0.288060635
48992,0.211438194
48995,0.324054718
48996,0.363780051
48997,0.350518346
48998,0.324626327
49000,0.277650356
49002,0.225209117
49003,0.289245635
49004,0.320395619
49007,0.481862634
49009,0.191576302
49010,0.54376024
49011,0.38497299
49018,0.298322856
49019,0.260926753
49032,0.443851322
49033,0.394839078
49036,0.518016934
49037,0.330978513
49045,0.312204003
49048,0.363476008
49050,0.381494731
49054,0.334177196
49059,0.190628827
49074,0.267482013
49076,0.49966678
49077,0.48852253
49082,0.206921518
49090,0.360573858
49092,0.241090804
49094,0.295355082
49095,0.283816785
49096,0.280661434
49097,0.31364283
49099,0.200345546
49101,0.302478313
49102,0.320436031
49106,0.256611079
49109,0.347224295
49114,0.260532588
49118,0.279213011
49119,0.350279957
49126,0.549283743
49128,0.29694137
49130,0.279957235
49137,0.177860692
49140,0.181462377
49147,0.267265201
49148,0.28616488
49150,0.270487398
49151,0.221270338
49152,0.284956932
49153,0.26542154
49155,0.411609024
49157,0.179805174
49158,0.199501991
49169,0.232745156
49172,0.220476523
49176,0.20681113
49186,0.313779563
49187,0.251769751
49191,0.277883112
49192,0.347603619
49196,0.226640388
49200,0.198292613
49202,0.444810241
49206,0.165472701
49207,0.248685792
49216,0.313043475
49217,0.270056248
49218,0.261214882
49220,0.236301228
49223,0.224548966
49225,0.245539382
49226,0.315313756
49227,0.330608517
49235,0.379920036
49238,0.26265353
49239,0.281915605
49241,0.235219553
49244,0.409498245
49245,0.435183853
49250,0.153925523
49256,0.38682735
49257,0.29056114
49259,0.351531774
49263,0.290862292
49264,0.261203349
49265,0.217539877
49281,0.484163105
49283,0.209355637
49296,0.198309287
49297,0.236979112
49304,0.454785228
49305,0.185179248
49309,0.37616539
49311,0.425040543
49312,0.45230031
49316,0.434518278
49322,0.35402751
49330,0.500310302
49331,0.252310425
49333,0.387595892
49334,0.234127998
49340,0.287395626
49342,0.144780993
49345,0.191937149
49347,0.246465817
49351,0.537332892
49352,0.264465302
49355,0.547752202
49361,0.30620715
49365,0.281335384
49366,0.207784429
49367,0.363386065
49373,0.460788667
49376,0.324388325
49377,0.213491753
49381,0.371798068
49396,0.144956693
49397,0.217096478
49402,0.323701084
49404,0.342891127
49413,0.371497005
49414,0.268918246
49420,0.22977379
49421,0.241131932
49423,0.414915591
49428,0.349008232
49435,0.198416069
49439,0.390924454
49440,0.262520254
49443,0.41882509
49444,0.346282452
49445,0.222134173
49447,0.15862219
49449,0.289787322
49454,0.231374219
49455,0.234561116
49457,0.298708558
49463,0.331000924
49464,0.246418417
49465,0.455783188
49468,0.358923793
49469,0.306032956
49471,0.230638906
49474,0.262937069
49478,0.439920247
49479,0.272095859
49480,0.206640735
49484,0.364470392
49485,0.312218428
49486,0.222977459
49492,0.362445623
49493,0.240167335
49494,0.197058365
49497,0.281459928
49498,0.21834591
49503,0.340708971
49506,0.244259745
49507,0.313962698
49509,0.446375191
49514,0.160359979
49522,0.247520477
49524,0.491231024
49526,0.171373948
49529,0.313189417
49534,0.338575363
49535,0.444445968
49537,0.368976712
49538,0.245678991
49540,0.281248599
49542,0.206734031
49544,0.221631303
49555,0.214678496
49561,0.443029225
49568,0.384499252
49570,0.306582719
49571,0.306997329
49573,0.21059303
