id,target
50501,0.228899866
50503,0.337943107
50506,0.394027889
50507,0.285116076
50511,0.482278317
50518,0.371801555
50527,0.173652172
50532,0.291891396
50535,0.330946952
50536,0.468323976
50537,0.338197142
50544,0.260455787
50549,0.375561833
50551,0.484013021
50556,0.295002967
50563,0.205648243
50566,0.352140695
50568,0.342117131
50569,0.405814499
50575,0.273236603
50578,0.320605606
50584,0.397175282
50585,0.469608963
50588,0.413893342
50600,0.31923297
50602,0.279431254
50609,0.293224275
50610,0.423252016
50614,0.487434715
50615,0.268657297
50616,0.426563382
50618,0.247821257
50619,0.475963771
50621,0.293025166
50624,0.469065398
50625,0.325079232
50626,0.299744755
50627,0.235491216
50629,0.364844292
50630,0.307769239
50633,0.365560472
50636,0.476907521
50637,0.431400508
50640,0.299021065
50647,0.259705991
50650,0.40913868
50654,0.397175282
50663,0.472717255
50665,0.236027077
50671,0.473113716
50679,0.411232591
50680,0.411419094
50681,0.447516203
50683,0.232981682
50685,0.328273863
50690,0.450582683
50691,0.372568995
50695,0.496646762
50696,0.381642789
50697,0.348642737
50703,0.470777541
50710,0.422977328
50711,0.205677524
50712,0.309554398
50715,0.35806188
50718,0.262464702
50725,0.478964657
50726,0.238985628
50727,0.234196767
50732,0.481378525
50739,0.471083313
50741,0.302809775
50743,0.327714413
50744,0.342335492
50746,0.186875179
50749,0.453329384
50751,0.247344598
50763,0.494525373
50764,0.254613608
50765,0.420843601
50767,0.474031001
50770,0.397175282
50772,0.429310918
50784,0.400228858
50790,0.387863576
50791,0.479479551
50796,0.323134512
50803,0.407863647
50805,0.375960082
50812,0.316486388
50813,0.273857176
50817,0.450293511
50818,0.420950413
50819,0.494633019
50822,0.443541676
50825,0.490072936
50830,0.455038428
50831,0.167022854
50835,0.44761616
50836,0.478305399
50837,0.459717661
50841,0.228883877
50847,0.403311878
50848,0.237974316
50851,0.268419862
50853,0.426925689
50854,0.21432595
50855,0.223859206
50859,0.367333293
50862,0.329253256
50865,0.492062002
50870,0.246875837
50876,0.37365216
50881,0.352307558
50882,0.393567353
50883,0.496632278
50889,0.464872122
50890,0.491125494
50892,0.437308997
50893,0.407281667
50895,0.282408029
50896,0.351194888
50897,0.312268257
50900,0.342215478
50901,0.446578532
50902,0.208477512
50907,0.22116518
50908,0.39501223
50911,0.199855134
50912,0.236635089
50914,0.389349848
50916,0.395367771
50917,0.262668282
50918,0.3758564
50919,0.291438639
50920,0.425794721
50923,0.403984457
50927,0.475803733
50929,0.395272076
50938,0.344801992
50946,0.481879026
50947,0.341541648
50950,0.420256615
50951,0.304543704
50952,0.490854383
50960,0.212952241
50961,0.472310036
50964,0.483990908
50971,0.482619464
50973,0.440041512
50975,0.283828408
50976,0.357192606
50986,0.488981247
50992,0.246647045
50995,0.3791444
50998,0.473318905
51000,0.314635187
51003,0.229948312
51004,0.386170119
51005,0.182246834
51008,0.238478199
51009,0.321817577
51011,0.349822164
51012,0.252241492
51015,0.259290129
51017,0.286126792
51018,0.477073729
51019,0.443131179
51023,0.423077881
51028,0.239601403
51030,0.405175894
51037,0.08310663
51040,0.336095899
51045,0.3826226
51046,0.219514221
51047,0.472986042
51054,0.473119438
51055,0.455458134
51059,0.407377183
51063,0.359291971
51065,0.279246867
51066,0.288646251
51067,0.343915373
51068,0.412718356
51079,0.453582644
51086,0.388183862
51087,0.47781527
51091,0.454589546
51092,0.386859536
51095,0.398494691
51101,0.264781088
51102,0.39609471
51103,0.453571349
51105,0.344397664
51106,0.332145274
51107,0.40503177
51116,0.314065754
51120,0.324541003
51126,0.273446351
51134,0.491686821
51137,0.362506658
51138,0.327387571
51141,0.464822769
51145,0.490686536
51147,0.187171131
51148,0.312605709
51154,0.390834004
51155,0.253498524
51156,0.479048401
51158,0.195137367
51164,0.429238975
51165,0.397175282
51168,0.249911815
51170,0.224177331
51179,0.476751894
51192,0.258060008
51194,0.46181947
51197,0.29569605
51205,0.252622217
51209,0.400602371
51210,0.186604634
51214,0.224360898
51218,0.195039034
51221,0.23481074
51222,0.380557865
51228,0.397106737
51233,0.288918644
51236,0.272989988
51238,0.490998656
51243,0.272738963
51248,0.362695843
51250,0.370637
51254,0.320411623
51258,0.341186821
51260,0.302078813
51261,0.461099386
51263,0.496068627
51264,0.373169422
51266,0.493802726
51267,0.320750862
51269,0.492807448
51270,0.474783182
51273,0.24220781
51278,0.486311048
51286,0.238592148
51289,0.364966571
51294,0.322802693
51297,0.421986192
51298,0.419597745
51301,0.396442831
51302,0.394749999
51304,0.404370904
51308,0.465990186
51309,0.453513384
51311,0.291667342
51314,0.456298709
51316,0.488191605
51322,0.448801011
51324,0.255268693
51325,0.449414909
51329,0.246315688
51330,0.266253293
51331,0.307637781
51332,0.478364408
51342,0.488194555
51343,0.226956248
51344,0.495646805
51347,0.220605984
51348,0.334970266
51356,0.382010549
51359,0.317511559
51360,0.215689182
51362,0.259952575
51367,0.270299226
51368,0.447769642
51372,0.35987854
51373,0.487325579
51374,0.201875642
51379,0.489395916
51380,0.496491015
51383,0.49499476
51387,0.471799791
51389,0.372947067
51390,0.382742286
51400,0.238208994
51401,0.384788543
51404,0.211609021
51408,0.22425735
51412,0.448069006
51414,0.335734695
51417,0.458700478
51419,0.49514401
51422,0.459837228
51427,0.255370706
51431,0.314945757
51436,0.406894863
51437,0.431251705
51438,0.397175282
51440,0.355875224
51444,0.491286576
51449,0.365492105
51456,0.198092356
51459,0.277513444
51462,0.26284951
51464,0.302654326
51465,0.172561437
51469,0.277925432
51470,0.373706549
51473,0.38609308
51474,0.42323947
51481,0.484993815
51484,0.473832309
51487,0.255091965
51490,0.460907608
51492,0.401947618
51494,0.459415346
51497,0.435192913
51498,0.417344332
51499,0.323206246
51503,0.481484056
51505,0.407431185
51506,0.448584735
51508,0.27134949
51511,0.268490881
51513,0.449706137
51517,0.171424121
51519,0.406300873
51525,0.397175282
51526,0.407366842
51528,0.406491935
51530,0.332164496
51532,0.24982962
51533,0.438973546
51534,0.228541538
51535,0.311225981
51538,0.418082237
51539,0.277143538
51543,0.254995048
51549,0.41266346
51550,0.252279997
51551,0.307305723
51553,0.370713919
51555,0.484275579
51565,0.275716841
51566,0.42430824
51567,0.260314286
51568,0.296474367
51570,0.489630818
51579,0.324100882
51581,0.271828502
51585,0.49071902
51586,0.19097884
51589,0.431515783
51591,0.431347489
51596,0.303586513
51601,0.468768269
51603,0.383104622
51608,0.488977343
51609,0.476284087
51611,0.481424272
51612,0.488309711
51614,0.437831223
51616,0.248207644
51617,0.475824326
51620,0.268863648
51622,0.376049489
51625,0.357402354
51628,0.252722532
51631,0.394616067
51632,0.269599527
51635,0.355586082
51638,0.38389504
51641,0.48428598
51644,0.249118909
51646,0.362619281
51649,0.287401617
51654,0.288953125
51655,0.24339591
51657,0.28706935
51658,0.28279683
51659,0.207516596
51660,0.289072454
51667,0.224469706
51668,0.131719485
51669,0.35846743
51671,0.418820024
51675,0.494418919
51678,0.415862292
51688,0.230481848
51690,0.365123034
51692,0.494529098
51696,0.351318181
51697,0.473650813
51699,0.356699824
51701,0.404973716
51703,0.345934749
51705,0.337465435
51707,0.319332659
51717,0.293183506
51724,0.276621312
51727,0.31553933
51735,0.348687291
51744,0.218904853
51745,0.494807839
51750,0.2223095
51756,0.276373863
51761,0.382538617
51762,0.207061619
51763,0.412587464
51764,0.48366636
51768,0.373041064
51769,0.437047601
51773,0.233473852
51783,0.479179263
51784,0.485035747
51787,0.345824957
51788,0.298024565
51793,0.467695862
51794,0.339610785
51802,0.468012333
51805,0.464314282
51811,0.412356049
51821,0.251382023
51825,0.206155315
51828,0.441410899
51830,0.466404825
51831,0.354618877
51836,0.27515465
51838,0.283139557
51839,0.463410467
51843,0.334941447
51848,0.323852241
51852,0.346726924
51855,0.226877436
51857,0.419099361
51861,0.492657363
51862,0.395022899
51863,0.485982507
51864,0.482445568
51868,0.421800166
51887,0.371382654
51894,0.284231961
51900,0.298819751
51901,0.332441986
51902,0.448739499
51903,0.383404911
51904,0.32895273
51905,0.215783373
51910,0.369808674
51911,0.48339954
51914,0.28014487
51917,0.441738188
51918,0.365272194
51925,0.492652088
51941,0.29867363
51946,0.488277316
51947,0.181975827
51953,0.209097028
51960,0.423889548
51961,0.262630254
51965,0.253153592
51968,0.306974947
51970,0.336456507
51971,0.381390363
51972,0.397175282
51973,0.431343138
51976,0.293979794
51980,0.210353926
51983,0.23086904
51984,0.261480957
51986,0.489076346
51988,0.424476564
51990,0.248454705
51991,0.255794346
51992,0.407460898
51993,0.489353538
51994,0.4685902
51996,0.431788355
51997,0.397175282
51999,0.49167034
52000,0.321426928
52006,0.246082038
52007,0.489541113
52008,0.259518057
52013,0.395525664
52016,0.228405192
52018,0.400253147
52021,0.489398718
52023,0.440263689
52031,0.216105923
52032,0.361342609
52034,0.256359637
52036,0.195616499
52042,0.446089119
52046,0.461616307
52047,0.317924529
52049,0.283399075
52051,0.457854062
52054,0.453232974
52055,0.422509611
52058,0.417102873
52059,0.409638882
52061,0.286067516
52062,0.282719523
52068,0.293184161
52070,0.305756748
52075,0.466127008
52081,0.310738713
52088,0.254065037
52092,0.393336236
52109,0.278173238
52111,0.352887899
52115,0.396353364
52117,0.375691354
52118,0.380435735
52127,0.215889513
52130,0.447182745
52131,0.386282057
52135,0.453550249
52140,0.492365241
52141,0.334143639
52143,0.257196397
52144,0.188506708
52145,0.499328792
52148,0.435984015
52155,0.386290759
52156,0.476270854
52158,0.343502492
52159,0.491795897
52162,0.266783714
52166,0.303570509
52170,0.486429036
52171,0.251907796
52176,0.490908086
52178,0.493564188
52179,0.476564258
52181,0.409422308
52182,0.386604011
52183,0.205652729
52190,0.4900181
52195,0.494303256
52198,0.437241167
52199,0.397175282
52201,0.236174226
52202,0.305978507
52203,0.22989583
52206,0.306931376
52210,0.315166622
52211,0.257155329
52218,0.227633581
52220,0.347359031
52221,0.283618212
52223,0.276448578
52224,0.201474473
52225,0.493269265
52228,0.260361135
52229,0.416198671
52232,0.289308041
52234,0.44906491
52235,0.397175282
52239,0.375671327
52242,0.479366392
52250,0.283398032
52251,0.429325849
52252,0.460111618
52260,0.230319738
52261,0.33709076
52262,0.437128961
52263,0.326035857
52269,0.388140529
52279,0.191312
52283,0.362443686
52291,0.383340925
52296,0.457505822
52297,0.427274227
52303,0.45397675
52304,0.477274984
52305,0.370704949
52306,0.238181621
52307,0.489836216
52310,0.364130169
52311,0.463031888
52313,0.493195474
52315,0.20731087
52317,0.397175282
52320,0.437840044
52321,0.490368128
52324,0.484793961
52326,0.285389215
52332,0.395124853
52335,0.439007968
52337,0.347319722
52338,0.307372779
52343,0.373459667
52354,0.209159717
52355,0.494612485
52359,0.493932635
52364,0.239736378
52367,0.271517396
52369,0.280185848
52370,0.283928186
52374,0.443658739
52376,0.333744764
52377,0.333184451
52379,0.295379937
52383,0.257204711
52389,0.432920545
52398,0.344034374
52402,0.467848301
52405,0.254425585
52406,0.489071161
52408,0.47089234
52410,0.471877187
52431,0.189841136
52433,0.394404411
52434,0.378545284
52437,0.315383554
52439,0.408097535
52440,0.31499815
52441,0.489225239
52445,0.303410769
52448,0.320780098
52449,0.440540105
52451,0.222170711
52452,0.302192658
52456,0.285688818
52457,0.3735089
52460,0.362277716
52468,0.452206016
52470,0.397175282
52475,0.308482021
52485,0.333909273
52487,0.2979936
52491,0.453057408
52493,0.374891132
52494,0.241025642
52499,0.295820117
52508,0.405952066
52514,0.322691381
52518,0.469971299
52519,0.360389888
52523,0.251379341
52524,0.463096112
52526,0.493859351
52527,0.469434768
52528,0.385656774
52540,0.471758842
52550,0.353926122
52556,0.382660121
52560,0.420265734
52565,0.464615881
52567,0.227635637
52568,0.392794311
52572,0.397175282
52576,0.472655833
52579,0.228117526
52580,0.470825315
52585,0.366387516
52589,0.446315974
52591,0.469217896
52597,0.251237392
52598,0.397175282
52604,0.170196116
52605,0.467077136
52606,0.220492423
52608,0.430623382
52614,0.395057648
52620,0.244621456
52625,0.276017964
52628,0.397175282
52629,0.313468218
52631,0.310612381
52634,0.492016166
52639,0.327187449
52643,0.467322648
52645,0.447156608
52649,0.308629364
52655,0.312914759
52660,0.22748059
52667,0.371618211
52668,0.230026111
52672,0.492407233
52677,0.460636765
52679,0.328760058
52683,0.448580503
52685,0.340176374
52686,0.48409164
52687,0.299089551
52689,0.263882339
52692,0.185322806
52695,0.463536501
52696,0.217917591
52703,0.23586382
52705,0.311443686
52706,0.203028649
52708,0.202354461
52709,0.267161965
52710,0.228785127
52712,0.442593724
52716,0.287273198
52717,0.324441105
52724,0.263179243
52725,0.410240531
52726,0.347587883
52727,0.216112837
52728,0.410814881
52730,0.439217925
52732,0.46552372
52733,0.417400002
52734,0.473422796
52735,0.276495576
52739,0.40956372
52741,0.491561323
52747,0.397175282
52749,0.495619565
52750,0.459422171
52756,0.28873989
52760,0.262415946
52766,0.379393816
52768,0.346534044
52773,0.325760543
52778,0.49560979
52780,0.413203925
52781,0.379944801
52784,0.356107265
52787,0.318443298
52788,0.212956786
52793,0.404277056
52794,0.478687078
52795,0.428336024
52799,0.258779734
52805,0.391606808
52810,0.38533327
52815,0.486718327
52816,0.397175282
52818,0.45477584
52822,0.420200586
52823,0.253645569
52824,0.495206386
52828,0.372572869
52834,0.344633222
52837,0.36771825
52838,0.260619223
52847,0.26939252
52848,0.262813359
52850,0.35785532
52857,0.373615831
52858,0.338989824
52861,0.379871637
52862,0.431858569
52863,0.38047269
52866,0.47628203
52868,0.397175282
52875,0.353410691
52879,0.266717434
52882,0.209686577
52884,0.364823759
52885,0.392003447
52886,0.375682145
52889,0.428540826
52890,0.34832406
52900,0.345817059
52901,0.395260602
52902,0.430117965
52903,0.346498042
52905,0.274280727
52920,0.346109897
52921,0.196209297
52923,0.217123315
52926,0.319957972
52929,0.308405876
52935,0.383703887
52939,0.231268913
52944,0.213602558
52946,0.350218177
52947,0.227942929
52949,0.260050237
52950,0.242455184
52952,0.337056965
52953,0.422421664
52959,0.276198804
52962,0.254283905
52964,0.463859528
52965,0.228680044
52970,0.469090998
52988,0.402711123
52993,0.457900584
52999,0.349657983
53007,0.268302232
53008,0.384976178
53010,0.397175282
53012,0.401466221
53014,0.201234147
53016,0.342959344
53020,0.293508708
53023,0.219354242
53026,0.315210015
53031,0.243892714
53041,0.200329974
53046,0.361266255
53047,0.435022116
53049,0.267255187
53053,0.396398276
53055,0.441964388
53056,0.338793397
53062,0.363908648
53063,0.416990519
53064,0.167868555
53069,0.370570213
53072,0.291048586
53076,0.469536215
53078,0.207016394
53079,0.431608856
53080,0.407433271
53087,0.379139066
53094,0.287438035
53097,0.418745071
53103,0.307508945
53106,0.279770136
53109,0.344724745
53112,0.426941484
53114,0.278962016
53116,0.279713839
53118,0.310973734
53121,0.435342699
53126,0.378210217
53128,0.306148112
53132,0.496144205
53133,0.317535162
53136,0.495786488
53137,0.386853099
53139,0.479746103
53142,0.326860011
53144,0.459599674
53145,0.271771342
53152,0.284303606
53154,0.319944054
53155,0.38864699
53156,0.315929919
53160,0.397175282
53163,0.243054047
53166,0.397175282
53167,0.473754823
53176,0.291460752
53177,0.444327205
53181,0.216803014
53182,0.26710242
53185,0.496123374
53186,0.290104806
53190,0.225423142
53194,0.218339473
53199,0.411355764
53200,0.353303671
53208,0.364471704
53212,0.254420221
53215,0.312806368
53224,0.255428761
53225,0.284146219
53226,0.431299508
53228,0.430012226
53241,0.271873653
53245,0.365541995
53246,0.333493531
53250,0.297078788
53255,0.299350977
53260,0.492438912
53262,0.485839278
53266,0.410402358
53270,0.390414417
53271,0.360874683
53272,0.292663395
53276,0.377296895
53282,0.427101046
53284,0.458882451
53285,0.441457123
53290,0.468989044
53291,0.397175282
53292,0.419102758
53294,0.468803674
53296,0.24740468
53300,0.413894981
53301,0.274692535
53306,0.343913257
53307,0.306541711
53310,0.295137197
53315,0.284179479
53320,0.284586191
53324,0.459743261
53327,0.209796682
53328,0.487202168
53329,0.436058402
53330,0.258252114
53335,0.37667039
53336,0.355795532
53339,0.265066803
53347,0.415726602
53348,0.471167207
53349,0.300825566
53351,0.440161377
53354,0.392629802
53358,0.431625873
53360,0.351085961
53362,0.336426884
53363,0.365778327
53364,0.243637457
53366,0.31471172
53368,0.478719294
53370,0.344237328
53372,0.464586347
53377,0.430024475
53380,0.432589293
53388,0.495621741
53390,0.376222402
53395,0.37926048
53396,0.308416724
53401,0.287782818
53404,0.405765682
53407,0.252767414
53410,0.487719476
53411,0.413298786
53418,0.283882886
53420,0.213649169
53421,0.309090346
53422,0.222399369
53423,0.497760236
53429,0.487929493
53431,0.283849508
53437,0.41035217
53445,0.385277152
53447,0.46036455
53456,0.267653495
53458,0.493828058
53459,0.347768396
53467,0.373072743
53469,0.302792549
53470,0.373339415
53474,0.330281705
53476,0.445165306
53479,0.492685884
53481,0.381953984
53483,0.299822897
53484,0.470907152
53488,0.374105603
53489,0.463225812
53492,0.397175282
53496,0.377735436
53497,0.490920514
53498,0.335756183
53500,0.244754106
53506,0.4470267
53508,0.358600736
53512,0.495131105
53514,0.422798663
53515,0.260778815
53516,0.322237253
53517,0.26801464
53525,0.288277
53526,0.232079133
53527,0.386264205
53529,0.200569659
53536,0.467734039
